id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,CF001,QGender,QGender[other],QAge2,VASys,VASys[other],SYSTEM,E01Expertise,SysCharac,InteractDesc,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComments,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComments2,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComments3,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],ExitOK,ExitNoConsent,interviewtime,groupTime17076,CF001Time,groupTime17077,QGenderTime,QAge2Time,groupTime17079,VASysTime,SYSTEMTime,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17083,IntroTime,groupTime17085,EIntuitivenessTime,ECommentsTime,groupTime17081,EVisualizationTime,EComments2Time,groupTime17082,ECognitiveValueTime,EComments3Time,groupTime17080,UEQS1Time,groupTime17084,SUS1Time,groupTime17078,ExitOKTime,ExitNoConsentTime
61,,2,en,1392485956,2026-06-18 03:34:04,2026-06-18 03:34:21,,Y,G1Wom,,AO02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.83,9.63,,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,2,en,1820989703,2026-06-18 14:13:40,2026-06-18 14:25:38,,Y,G1Wom,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.16,755.33,,12.83,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,5,en,1667120322,2026-06-18 14:39:04,2026-06-18 14:40:03,,Y,G1Wom,,AO03,AO02,,Looker,Often,Hhhjsjdjdufj,Xjdidoeinejfici,,3,2,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.82,6.25,,4.41,,,38.35,,,,,,4.25,,7.56,,,,,,,,,,,,,,,
64,2026-06-18 20:57:51,10,en,1525435672,2026-06-18 20:40:59,2026-06-18 20:57:51,,Y,G2Man,,AO02,AO04,,Tableau,Sporadically,data processing facilited by tableau prep and intuitive construction and nice results for chats based on geograph maps,data analysis and personal studies involving government data,,4,3,3,2,,5,6,5,5,4,7,More elaborate chats are complex to construct,6,6,6,5,,AO04,AO05,AO06,AO05,AO05,AO06,AO07,AO07,AO04,AO03,AO03,AO04,AO05,AO01,AO02,AO02,AO04,AO04,,,1017.18,40.05,,18.54,,,442.06,,,,,,28.27,,37.89,,,162.99,,,22.79,,,58.75,,64.91,,140.93,,
65,,,en,1981313192,2026-06-18 21:36:57,2026-06-18 21:36:57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2026-06-18 22:35:04,10,en,37513846,2026-06-18 21:53:51,2026-06-18 22:35:04,,Y,G2Man,,AO04,-oth-,Streamlit,Streamlit,"I use streamlit about for times per week, mainly for research and for developing my project.",One specific characteristic I remember about Streamlit is that it allows users to create interactive dashboards and data visualization applications directly with Python code.,"My most recent interactions with Streamlit were focused on developing my research project and exploring data through interactive visualizations. I chose Streamlit because it is flexible, easy to integrate with Python, and useful for building visual analytics applications.",,6,6,6,2,"In my recent use of Streamlit, I found the system simple to understand and easy to start using. The configuration process was straightforward for my analysis, including the integration with TensorFlow for machine learning and the development of interactive visualizations for my research project.",7,6,7,6,6,6,"In my recent use of Streamlit, I found the visualizations clear and appropriate for exploring my research data. The system allowed me to test different views and retrieve information from the data in a practical way.",6,6,6,7,"In my recent interactions with Streamlit, I found it useful for developing my research project. The system helped me build interactive visualizations efficiently and allowed me to integrate TensorFlow for machine learning in a practical and relatively easy way. It also supported the analysis and interpretation of the data and the results produced by the model.",AO06,AO06,AO05,AO02,AO05,AO06,AO05,AO05,AO05,AO02,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO02,I did not encounter any issues while completing the survey.,,2476.97,7.33,,38.38,,,992.2,,,,,,51.45,,261.67,,,249.4,,,431.28,,,177.97,,155.72,,111.57,,
67,2026-06-19 13:19:33,10,en,1563334965,2026-06-19 12:59:22,2026-06-19 13:19:33,,Y,G2Man,,AO03,AO04,,Tableau,monthly,The system is easy to use.,I used the system to create a dashboard for my master's research. The free version of the system met my expectations.,,4,5,4,2,,5,4,6,5,6,5,,6,5,5,6,,AO05,AO05,AO06,AO03,AO06,AO06,AO05,AO04,AO04,AO02,AO03,AO03,AO03,AO02,AO04,AO02,AO04,AO03,,,1215.17,70.72,,38.42,,,647.52,,,,,,9.33,,79.02,,,93.23,,,52.8,,,95.16,,116.28,,12.69,,
68,,2,en,1892925102,2026-06-20 21:27:11,2026-06-20 21:27:45,,Y,G1Wom,,AO02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,25.03,,9.47,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,2,en,1142938765,2026-06-22 15:56:38,2026-06-22 15:57:52,,Y,G4NA,,AO08,AO04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.68,27.37,,20.53,,,27.78,,,,,,,,,,,,,,,,,,,,,,,
70,2026-06-23 03:13:23,10,en,368349023,2026-06-23 03:04:11,2026-06-23 03:13:23,,Y,G2Man,,AO03,-oth-,AWS QuickSight,AWS QuickSight,Daily,Ease to build new dashboards,My goal was to have KPIs reported easily everyday in a consistent manner ,,7,7,6,2,,7,5,7,5,7,7,,6,5,5,6,I found quicksight good to have all my KPIs reported. It was not very useful for building new data visualizations as for that I had to ask a team member to include new columns and variables.,AO06,AO06,AO06,AO03,AO02,AO05,AO02,AO02,AO05,AO02,AO05,AO02,AO04,AO01,AO05,AO01,AO04,AO02,,,556.97,23.2,,24.13,,,163.89,,,,,,26.49,,25.38,,,31.5,,,141.7,,,52.32,,60.04,,8.32,,
71,,2,en,1898677473,2026-06-26 17:15:48,2026-06-26 17:16:07,,Y,G2Man,,AO02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.82,12.63,,7.19,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,2,en,441373914,2026-06-26 17:57:11,2026-06-26 17:57:40,,Y,G2Man,,AO02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.92,22.36,,7.56,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,en,120856490,2026-06-30 17:26:53,2026-06-30 17:26:53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2026-07-06 16:16:06,10,en,1748214382,2026-07-06 16:11:32,2026-07-06 16:16:06,,Y,G2Man,,AO03,AO01,,Power BI,weekly,intuitive,interactions about data and enviroment ,,7,7,5,2,,6,5,7,6,6,6,,6,6,6,7,,AO05,AO06,AO07,AO02,AO06,AO06,AO05,AO02,AO04,AO03,AO04,AO03,AO04,AO02,AO05,AO03,AO04,AO02,,,277.27,8.42,,9.29,,,63.3,,,,,,6.14,,25.45,,,30.33,,,32.93,,,32.03,,66.62,,2.76,,
