id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
96,2026-08-07 16:54:07,28,en,1803798191,2026-08-07 16:41:11,2026-08-07 16:54:07,https://app.prolific.com/,P0080,S0080,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,Several times in a week,I like the cloud sharing service as it allows easy report distribution via browsers,I wanted to compare the quarterly spending against the actual annual budget.  I chose it because of variance analysis as it's easy to setup and present it.,Y,,G1Wom,,AO02,,5,4,5,2,,5,4,6,6,6,5,,6,6,5,7,,AO06,AO05,AO06,AO05,AO06,AO06,AO02,AO06,AO02,AO04,AO03,AO03,AO02,AO03,AO02,AO04,AO02,AO02,C15VDVOL,,,,,,,770.44,14.66,,,,,,,,45.24,,,,,,20.45,,,,,,,,,,,,,,10.9,,,,453.23,,,,39.39,,,,9.12,,,10.88,,26.21,,,30.12,,,17.35,,,34.22,,54.13,,4.54,,,,,,,,,,
97,,-1,en,988421177,2026-08-07 16:41:24,2026-08-07 16:41:24,https://app.prolific.com/,P0081,S0081,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2026-08-07 17:02:33,28,en,160325607,2026-08-07 16:41:58,2026-08-07 17:02:33,https://app.prolific.com/,P0082,S0082,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,I use it on a daily basis for my data science workflows.,Its highly interactive drag-and-drop canvas and the robust DAX formula engine for building custom metrics.,"My recent goal was to visualize live market chart setups and evaluate digital transaction trends. I chose Power BI because it handles complex datasets flawlessly and allows for highly interactive, real-time drill-downs.",Y,,G2Man,,AO02,,6,6,6,2,,6,6,6,6,6,7,,7,6,6,7,,AO06,AO05,AO07,AO06,AO05,AO06,AO06,AO06,AO05,AO02,AO04,AO01,AO05,AO02,AO03,AO02,AO05,AO04,C15VDVOL,,,,,,,813.08,62.93,,,,,,,,70.85,,,,,,41.8,,,,,,,,,,,,,,26.17,,,,129.97,,,,76.13,,,,19.09,,,39.45,,54.89,,,46.48,,,51.27,,,71.15,,98.03,,24.87,,,,,,,,,,
99,2026-08-07 16:46:24,28,en,1898874151,2026-08-07 16:43:59,2026-08-07 16:46:24,https://app.prolific.com/,P0081,S0081,6a3c17cc470eead515811844,S04,,Tableau,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,139.59,58.4,,,,,,,,37.01,,27.83,,,,,,,,,,,,,,,,8.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.07,,,,,,,,,,
100,2026-08-07 16:48:40,28,en,179963133,2026-08-07 16:46:39,2026-08-07 16:48:40,https://app.prolific.com/,P0083,S0083,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,50.07,39.62,,,,,,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.35,,,,,,,,,,
101,2026-08-07 17:11:03,28,en,596948835,2026-08-07 16:49:49,2026-08-07 17:11:03,https://app.prolific.com/,P0084,S0084,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM2,,I use Tableau two to three times in a week for data reports.,Tableau has an easy drag and drop interface with interactive charts.,My goal was to create sales trend report. I choose Tableau because Tableau connects easily to large datasets.,Y,,G2Man,,AO02,,5,6,6,2,,5,5,5,6,7,7,,6,5,6,7,,AO06,AO06,AO06,AO07,AO07,AO06,AO06,AO06,AO04,AO02,AO05,AO01,AO05,AO02,AO05,AO01,AO05,AO01,C15VDVOL,,,,,,,1163.25,82.59,,,,,,,,47.65,,33.52,,,,,,,,,,,,,,,,,,23.9,,,,299.98,,,,97.88,,,,9.85,,,47.57,,79.49,,,86.04,,,76.24,,,67.31,,122.05,,89.18,,,,,,,,,,
102,2026-08-07 17:05:06,28,en,381177351,2026-08-07 16:50:40,2026-08-07 17:05:06,https://app.prolific.com/,P0085,S0085,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,Weekly,it connects to Excel and other data sources ,it was to create a dashboard to visualise production and operation data so I could identify trends and improve decision making,Y,,G1Wom,,AO02,,6,6,5,2,,6,6,7,6,6,6,,7,7,6,7,,AO07,AO04,AO07,AO06,AO07,AO07,AO06,AO04,AO05,AO02,AO04,AO03,AO04,AO02,AO03,AO02,AO04,AO04,C15VDVOL,,,,,,,819.16,120.65,,,,,,,,29.72,,,,,,29.81,,,,,,,,,,,,,,16.49,,,,254.31,,,,32.79,,,,9.1,,,35.37,,59.83,,,39.56,,,26.25,,,80.31,,77.33,,7.64,,,,,,,,,,
103,2026-08-10 04:39:55,28,en,791531468,2026-08-10 04:39:31,2026-08-10 04:39:55,https://app.prolific.com/,P0086,S0086,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,14.88,8.21,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17,,,,,,,,,,
104,2026-08-10 04:45:11,28,en,1137276955,2026-08-10 04:40:56,2026-08-10 04:45:11,https://app.prolific.com/,P0087,S0087,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,190.03,24.69,,,,,,,,80.17,,,,,,,,42.52,,,,,,,,,,20.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8,,,,,,,,,,
105,,-1,en,648389670,2026-08-10 04:46:38,2026-08-10 04:46:38,https://app.prolific.com/,P0088,S0088,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,14,en,800378525,2026-08-10 04:55:21,2026-08-10 04:57:05,https://app.prolific.com/,P0089,S0089,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.13,18.5,,,,,,,,43.2,,19.14,,,,,,,,,,,,,,,,,,7.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,2026-08-10 05:23:30,28,en,896039418,2026-08-10 04:58:44,2026-08-10 05:23:30,https://app.prolific.com/,P0090,S0090,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,a few times a month,It was interactive dashboards and charts,My goal was to analyze data and create clear visual reports.  I chose Power BI because it is easy to use and organize data.,Y,,G2Man,,AO02,,5,6,5,2,"Getting started was fairly easy, but some set up required extra effort",5,5,7,6,6,6,The visualization were generally clear and easy to understand. ,6,5,6,7,Power BI helped me complete my analysis and better understand the data.,AO06,AO06,AO07,AO06,AO05,AO06,AO05,AO05,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO03,C15VDVOL,,,,,,,1478.47,182.66,,,,,,,,22.63,,,,,,42.67,,,,,,,,,,,,,,111.12,,,,226.62,,,,362.48,,,,12.75,,,38.22,,121.21,,,80.64,,,87.55,,,73.75,,81.56,,34.61,,,,,,,,,,
108,2026-08-10 13:43:24,28,en,787928707,2026-08-10 13:43:09,2026-08-10 13:43:24,https://app.prolific.com/,P0091,S0091,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,13.06,4.46,,,,,,2.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.92,,,,,,,,,,
109,2026-08-10 13:47:19,28,en,560750213,2026-08-10 13:45:15,2026-08-10 13:47:19,https://app.prolific.com/,P0092,S0092,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,46.95,32.76,,,,,,7.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.97,,,,,,,,,,
110,,-1,en,1704642788,2026-08-10 13:45:17,2026-08-10 13:45:17,https://app.prolific.com/,P0093,S0093,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,2026-08-10 13:45:48,28,en,432092366,2026-08-10 13:45:21,2026-08-10 13:45:48,https://app.prolific.com/,P0094,S0094,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,17.44,14.95,,,,,,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,,,,,,,,,,
112,2026-08-10 13:55:25,28,en,797906848,2026-08-10 13:45:23,2026-08-10 13:55:25,https://app.prolific.com/,P0095,S0095,6a3c17cc470eead515811844,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,570.25,56.99,,,,,,,,455.59,,,,,,,,42.17,,,,,,,,,,5.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.58,,,,,,,,,,
113,2026-08-10 13:54:30,28,en,1576002137,2026-08-10 13:45:24,2026-08-10 13:54:30,https://app.prolific.com/,P0096,S0096,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,I use it for the visualisation of market trends,interactive dashboards as well as real-time data updates,I use it for visualising market trends. I choose it because of its seamless Excel integration.,Y,,G2Man,,AO03,,5,5,5,2,,6,6,6,6,6,6,,6,6,6,6,,AO07,AO06,AO07,AO06,AO06,AO07,AO06,AO06,AO04,AO02,AO04,AO03,AO04,AO02,AO03,AO02,AO04,AO03,C15VDVOL,,,,,,,455.42,31,,,,,,,,48.03,,,,,,39.51,,,,,,,,,,,,,,15.31,,,,151.86,,,,18.92,,,,9.24,,,10.46,,20.78,,,22.08,,,19.57,,,24.41,,37.52,,6.73,,,,,,,,,,
114,,-1,en,672684556,2026-08-10 13:45:25,2026-08-10 13:45:25,https://app.prolific.com/,P0097,S0097,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,2026-08-10 13:48:36,28,en,1149513506,2026-08-10 13:45:30,2026-08-10 13:48:36,https://app.prolific.com/,P0098,S0098,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,153.39,54.03,,,,,,,,76.2,,,,,,12.92,,,,,,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.34,,,,,,,,,,
116,,-1,en,477429369,2026-08-10 13:45:31,2026-08-10 13:45:31,https://app.prolific.com/,P0099,S0099,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,2026-08-10 13:46:20,28,en,1869808049,2026-08-10 13:45:43,2026-08-10 13:46:20,https://app.prolific.com/,P0100,S0100,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,24.43,16.2,,,,,,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.18,,,,,,,,,,
118,2026-08-10 14:08:43,28,en,1089403654,2026-08-10 13:45:43,2026-08-10 14:08:43,https://app.prolific.com/,P0101,S0101,6a3c17cc470eead515811844,S04,,Tableau,,,AO02,,,,,,,,,,,,,,,,,REM1,,I used it a few times for academic projetcs during my Information Systems classes.,"I remember it's intuitive drag-and-drop interface and the Marks card, which made it very easy to build custom graphs.",My most recent interaction was completing a data visualization project for my fundamentals of information systems class. I chose Tableau because it handles complex data easily without needing extensive coding.,Y,,G2Man,,AO01,,6,6,6,2,,6,7,6,6,6,7,,7,7,6,6,,AO06,AO06,AO06,AO06,AO05,AO06,AO06,AO06,AO04,AO01,AO04,AO02,AO05,AO01,AO04,AO01,AO05,AO03,C15VDVOL,,,,,,,1009.96,123.16,,,,,,,,13.83,,38.04,,,,,,,,,,,,,,,,,,19.81,,,,389.3,,,,19.84,,,,9.6,,,27.41,,42.81,,,78.68,,,33.14,,,111.1,,94.77,,8.47,,,,,,,,,,
119,2026-08-10 14:01:01,28,en,1714315212,2026-08-10 13:45:43,2026-08-10 14:01:01,https://app.prolific.com/,P0102,S0102,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,Once a month,Create interactive visual graphics from data,I am a public servant who works with a lot of data and sometimes need to present that data into small understandable chucks for the public. My most recent interaction was to use our development applications to see which markets were most taken up and were the areas proposed for development in alignment with policy,Y,,G1Wom,,AO02,,6,6,6,2,,7,7,7,7,7,7,,7,7,7,7,,AO07,AO06,AO07,AO06,AO07,AO07,AO06,AO06,AO05,AO02,AO05,AO01,AO05,AO01,AO05,AO01,AO05,AO01,C15VDVOL,,,,,,,845.62,48.75,,,,,,,,44.46,,,,,,37.49,,,,,,,,,,,,,,16.74,,,,254.36,,,,74.54,,,,23.45,,,44.55,,32.5,,,96.98,,,25.75,,,40.51,,96.04,,9.5,,,,,,,,,,
120,2026-08-10 13:48:51,28,en,1043273297,2026-08-10 13:45:47,2026-08-10 13:48:51,https://app.prolific.com/,P0103,S0103,6a3c17cc470eead515811844,S09,,Quick Sight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,129.91,40.69,,,,,,,,24.86,,,,,,,,,,43.32,,,,,,,,13.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.52,,,,,,,,,,
121,2026-08-10 13:46:36,28,en,1205881084,2026-08-10 13:45:59,2026-08-10 13:46:36,https://app.prolific.com/,P0104,S0104,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,17.33,8.44,,,,,,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.71,,,,,,,,,,
122,2026-08-10 13:56:15,28,en,457056357,2026-08-10 13:46:02,2026-08-10 13:56:15,https://app.prolific.com/,P0105,S0105,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,I use it monthly,Data regression,I was trying to extract some info for my econometry class. It was a set of data and I used regression,Y,,G2Man,,AO03,,3,4,2,2,,4,5,4,5,6,6,,5,4,3,6,,AO04,AO03,AO05,AO04,AO03,AO04,AO02,AO03,AO02,AO03,AO02,AO02,AO03,AO02,AO01,AO04,AO03,AO04,C15VDVOL,,,,,,,591.52,11.3,,,,,,,,17.26,,,,,,15.73,,,,,,,,,,,,,,14.87,,,,275.46,,,,7.64,,,,7.7,,,7.21,,27.66,,,44.75,,,29.78,,,38.41,,57.95,,35.8,,,,,,,,,,
123,2026-08-10 13:54:50,28,en,1660664264,2026-08-10 13:46:07,2026-08-10 13:54:50,https://app.prolific.com/,P0106,S0106,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,i use power bi 4-5 times a week,interractive visualizations pane on the right side,my goal is to create an interactive KPI dashboard,Y,,G2Man,,AO02,,3,2,2,2,,5,5,4,5,4,5,,4,3,5,5,,AO05,AO03,AO03,AO02,AO01,AO02,AO02,AO04,AO03,AO04,AO03,AO03,AO03,AO04,AO03,AO03,AO02,AO04,C15VDVOL,,,,,,,457.3,138.66,,,,,,,,36.3,,,,,,38.9,,,,,,,,,,,,,,13.67,,,,113.27,,,,9.09,,,,8,,,9.11,,23,,,13.3,,,10.01,,,16.55,,21.5,,5.94,,,,,,,,,,
124,2026-08-10 13:59:30,28,en,1583341806,2026-08-10 13:46:15,2026-08-10 13:59:30,https://app.prolific.com/,P0107,S0107,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,Sometimes,Connects to Excel quite easily and shapes data really nice especially with the drag and drop charts,I was creating a report on HR analytics and I needed to generate multiple charts and I used it because the managers didn't want super wordy content,Y,,G1Wom,,AO02,,3,5,3,2,,7,5,7,7,6,6,,7,5,3,6,,AO05,AO04,AO07,AO03,AO06,AO05,AO04,AO06,AO02,AO04,AO03,AO04,AO05,AO02,AO01,AO03,AO02,AO05,C15VDVOL,,,,,,,765.53,17.01,,,,,,,,93.08,,,,,,42.32,,,,,,,,,,,,,,12.52,,,,166.16,,,,8.07,,,,18.18,,,7.9,,36.52,,,36.53,,,29.11,,,34.89,,43.69,,219.55,,,,,,,,,,
125,,24,en,232753349,2026-08-10 13:46:21,2026-08-10 13:47:20,https://app.prolific.com/,P0108,S0108,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,34.03,28.23,,,,,,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,1,en,557773695,2026-08-10 13:46:26,2026-08-10 13:49:57,https://app.prolific.com/,P0109,S0109,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.17,28.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,-1,en,199996010,2026-08-10 13:46:32,2026-08-10 13:46:32,https://app.prolific.com/,P0110,S0110,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,2026-08-10 13:47:32,28,en,1900990668,2026-08-10 13:46:35,2026-08-10 13:47:32,https://app.prolific.com/,P0111,S0111,6a3c17cc470eead515811844,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,17.43,9.13,,,,,,3.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.49,,,,,,,,,,
129,2026-08-10 14:06:44,28,en,2136415170,2026-08-10 13:46:35,2026-08-10 14:06:44,https://app.prolific.com/,P0112,S0112,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM2,,I use it weekly ,Accurate modeling for management data,"The goal was to transform management data into visually striking data for the end user, and power bi was chosen by the company due to its proven track record with this type of task.",Y,,G2Man,,AO02,,5,5,5,2,,6,6,7,7,7,7,,7,7,7,7,,AO07,AO06,AO07,AO06,AO05,AO06,AO06,AO06,AO04,AO02,AO04,AO04,AO04,AO02,AO02,AO03,AO04,AO02,C15VDVOL,,,,,,,697.92,15.1,,,,,,,,11.75,,,,,,26.16,,,,,,,,,,,,,,30.47,,,,337.8,,,,31.49,,,,10.22,,,20.6,,38.78,,,35.12,,,26.37,,,53.96,,53.02,,7.08,,,,,,,,,,
130,2026-08-10 14:01:27,28,en,2126977592,2026-08-10 13:47:20,2026-08-10 14:01:27,https://app.prolific.com/,P0113,S0113,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,"occassionally, when needed",interactive dashboard and visual reports.,i used power BI to analyze data and create visual reports for easier understanding.,Y,,G1Wom,,AO02,,5,5,5,2,,5,5,6,5,5,6,,5,4,5,4,,AO05,AO05,AO06,AO05,AO04,AO05,AO06,AO06,AO03,AO04,AO03,AO04,AO04,AO03,AO02,AO03,AO03,AO05,C15VDVOL,,,,,,,826.42,101.44,,,,,,,,40.58,,,,,,39.79,,,,,,,,,,,,,,45.59,,,,201.05,,,,95.74,,,,13.55,,,40.91,,39.56,,,61.71,,,22.45,,,49.18,,64.35,,10.52,,,,,,,,,,
131,,-1,en,147444322,2026-08-10 13:47:49,2026-08-10 13:47:49,https://app.prolific.com/,P0114,S0114,6a3c17cc470eead515811844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,2026-08-10 13:51:35,28,en,195680715,2026-08-10 13:48:07,2026-08-10 13:51:35,https://app.prolific.com/,P0115,S0115,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,142.92,40.74,,,,,,,,50.13,,,,,,41.67,,,,,,,,,,,,8.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17,,,,,,,,,,
133,2026-08-10 14:04:13,28,en,85274297,2026-08-10 13:48:07,2026-08-10 14:04:13,https://app.prolific.com/,P0116,S0116,6a3c17cc470eead515811844,S01,,Power BI,,,,,,,AO02,,,,,,,,,,,,,REM1,,few times a month for data analysis and creating reports,many different charts and graph options for presenting data,My goal is to analyze data and create reports. I chose Power BI because it's straightforward for organizing data.,Y,,G2Man,,AO01,,6,6,7,2,,6,6,6,5,6,7,,5,6,4,6,,AO07,AO06,AO07,AO07,AO04,AO05,AO05,AO06,AO04,AO04,AO05,AO02,AO04,AO01,AO04,AO02,AO04,AO03,C15VDVOL,,,,,,,944.28,83.1,,,,,,,,59.85,,,,,,32.12,,,,,,,,,,,,,,35.87,,,,442.65,,,,12.33,,,,9.43,,,33.57,,28.38,,,45.07,,,30.74,,,27.8,,85.31,,18.06,,,,,,,,,,
134,2026-08-10 13:52:53,28,en,300602192,2026-08-10 13:48:53,2026-08-10 13:52:53,https://app.prolific.com/,P0117,S0117,6a3c17cc470eead515811844,S04,,Tableau,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,175.29,63.39,,,,,,,,69.05,,30.03,,,,,,,,,,,,,,,,7.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,,,,,,,,,,
135,2026-08-10 13:50:05,28,en,1447906195,2026-08-10 13:49:43,2026-08-10 13:50:05,https://app.prolific.com/,P0118,S0118,6a3c17cc470eead515811844,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,17.06,6.8,,,,,,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.59,,,,,,,,,,
