"item1","item2","r","group1","group2","within_construct","p","n"
"SUS_5","UEQ_1",0.311223540954803,"SUS","UEQ_pragmatic",FALSE,1.82577006810906e-06,226
"SUS_5","UEQ_2",0.290808118855026,"SUS","UEQ_pragmatic",FALSE,8.83084846758151e-06,226
"SUS_5","UEQ_3",0.392663004561195,"SUS","UEQ_pragmatic",FALSE,9.48911079237635e-10,226
"SUS_5","UEQ_4",0.357985929037106,"SUS","UEQ_pragmatic",FALSE,3.08678871169301e-08,226
"SUS_6","UEQ_1",0.294443274086101,"SUS","UEQ_pragmatic",FALSE,6.72809315292479e-06,226
"SUS_6","UEQ_2",0.230385429612253,"SUS","UEQ_pragmatic",FALSE,0.000480620804033147,226
"SUS_6","UEQ_3",0.349883275965532,"SUS","UEQ_pragmatic",FALSE,6.57328355231176e-08,226
"SUS_6","UEQ_4",0.242748642478341,"SUS","UEQ_pragmatic",FALSE,0.000229298588887414,226
"SUS_7","UEQ_1",0.455520908462687,"SUS","UEQ_pragmatic",FALSE,5.60698489021479e-13,226
"SUS_7","UEQ_2",0.681770171911092,"SUS","UEQ_pragmatic",FALSE,3.04334564033347e-32,226
"SUS_7","UEQ_3",0.371751314407264,"SUS","UEQ_pragmatic",FALSE,8.1358368982549e-09,226
"SUS_7","UEQ_4",0.649142567291494,"SUS","UEQ_pragmatic",FALSE,1.99042595663084e-28,226
"SUS_8","UEQ_1",0.249373431764666,"SUS","UEQ_pragmatic",FALSE,0.000151780804553974,226
"SUS_8","UEQ_2",0.311265597263209,"SUS","UEQ_pragmatic",FALSE,1.81962508492472e-06,226
"SUS_8","UEQ_3",0.19980781165168,"SUS","UEQ_pragmatic",FALSE,0.00254783606801424,226
"SUS_8","UEQ_4",0.324318338030199,"SUS","UEQ_pragmatic",FALSE,6.23129952125103e-07,226
"SUS_9","UEQ_1",0.516133922164291,"SUS","UEQ_pragmatic",FALSE,8.7147483551916e-17,226
"SUS_9","UEQ_2",0.57427946116265,"SUS","UEQ_pragmatic",FALSE,3.15142293218022e-21,226
"SUS_9","UEQ_3",0.404949281850964,"SUS","UEQ_pragmatic",FALSE,2.49843041354296e-10,226
"SUS_9","UEQ_4",0.601209253849024,"SUS","UEQ_pragmatic",FALSE,1.33539103055488e-23,226
"SUS_10","UEQ_1",0.245749693802037,"SUS","UEQ_pragmatic",FALSE,0.000190474937694393,226
"SUS_10","UEQ_2",0.483390221555208,"SUS","UEQ_pragmatic",FALSE,1.23243151693908e-14,226
"SUS_10","UEQ_3",0.112569582597544,"SUS","UEQ_pragmatic",FALSE,0.0913578216832618,226
"SUS_10","UEQ_4",0.462434618509489,"SUS","UEQ_pragmatic",FALSE,2.24568492256949e-13,226
"UEQ_5","UEQ_6",0.769657431436092,"UEQ_hedonic","UEQ_hedonic",TRUE,1.54249308944982e-45,226
"UEQ_5","UEQ_7",0.522597286994908,"UEQ_hedonic","UEQ_hedonic",TRUE,3.07484611041049e-17,226
"UEQ_5","UEQ_8",0.535894708159854,"UEQ_hedonic","UEQ_hedonic",TRUE,3.35843799018704e-18,226
"UEQ_6","UEQ_7",0.558808697909801,"UEQ_hedonic","UEQ_hedonic",TRUE,5.83373714235661e-20,226
"UEQ_6","UEQ_8",0.566239514007957,"UEQ_hedonic","UEQ_hedonic",TRUE,1.46374051370836e-20,226
"UEQ_7","UEQ_8",0.699903704419206,"UEQ_hedonic","UEQ_hedonic",TRUE,1.38047688927019e-34,226
"UEQ_1","UEQ_5",0.536358395846616,"UEQ_pragmatic","UEQ_hedonic",FALSE,3.10337119300234e-18,226
"UEQ_1","UEQ_6",0.501804278974925,"UEQ_pragmatic","UEQ_hedonic",FALSE,8.12372214935681e-16,226
"UEQ_1","UEQ_7",0.347709104962271,"UEQ_pragmatic","UEQ_hedonic",FALSE,8.02249656159523e-08,226
"UEQ_1","UEQ_8",0.307322433708345,"UEQ_pragmatic","UEQ_hedonic",FALSE,2.4904908409026e-06,226
"UEQ_2","UEQ_5",0.40625042554289,"UEQ_pragmatic","UEQ_hedonic",FALSE,2.16218461814841e-10,226
"UEQ_2","UEQ_6",0.349985339483094,"UEQ_pragmatic","UEQ_hedonic",FALSE,6.51184964591439e-08,226
"UEQ_2","UEQ_7",0.322135726648102,"UEQ_pragmatic","UEQ_hedonic",FALSE,7.48061052983716e-07,226
"UEQ_2","UEQ_8",0.281144229490152,"UEQ_pragmatic","UEQ_hedonic",FALSE,1.78726895859321e-05,226
"UEQ_3","UEQ_5",0.469638650751109,"UEQ_pragmatic","UEQ_hedonic",FALSE,8.46552025064829e-14,226
"UEQ_3","UEQ_6",0.44143740231477,"UEQ_pragmatic","UEQ_hedonic",FALSE,3.39647765731506e-12,226
"UEQ_3","UEQ_7",0.392443275277871,"UEQ_pragmatic","UEQ_hedonic",FALSE,9.71350097828446e-10,226
"UEQ_3","UEQ_8",0.374734656456495,"UEQ_pragmatic","UEQ_hedonic",FALSE,6.04321512162176e-09,226
"UEQ_4","UEQ_5",0.459521119155943,"UEQ_pragmatic","UEQ_hedonic",FALSE,3.31054905200489e-13,226
"UEQ_4","UEQ_6",0.439138116877895,"UEQ_pragmatic","UEQ_hedonic",FALSE,4.52238047082333e-12,226
"UEQ_4","UEQ_7",0.392953738072546,"UEQ_pragmatic","UEQ_hedonic",FALSE,9.19991422696236e-10,226
"UEQ_4","UEQ_8",0.301186978151322,"UEQ_pragmatic","UEQ_hedonic",FALSE,4.02228513106332e-06,226
"UEQ_1","UEQ_2",0.595830126583831,"UEQ_pragmatic","UEQ_pragmatic",TRUE,4.14430269112924e-23,226
"UEQ_1","UEQ_3",0.603874407003515,"UEQ_pragmatic","UEQ_pragmatic",TRUE,7.55898351904823e-24,226
"UEQ_1","UEQ_4",0.592077083934479,"UEQ_pragmatic","UEQ_pragmatic",TRUE,9.01962122830807e-23,226
"UEQ_2","UEQ_3",0.485759703053804,"UEQ_pragmatic","UEQ_pragmatic",TRUE,8.76472880518556e-15,226
"UEQ_2","UEQ_4",0.787992118730056,"UEQ_pragmatic","UEQ_pragmatic",TRUE,4.41586663857749e-49,226
"UEQ_3","UEQ_4",0.527082301427148,"UEQ_pragmatic","UEQ_pragmatic",TRUE,1.47288761774109e-17,226
"P106","P301",0.439932213956672,"Visualization","Cognitive_value",FALSE,5.1029948042763e-12,224
"P089","P301",0.361116443832705,"Visualization","Cognitive_value",FALSE,2.29190362082874e-08,226
"P098","P301",0.552639496835733,"Visualization","Cognitive_value",FALSE,1.79138481227404e-19,226
"P097","P301",0.483580722479398,"Visualization","Cognitive_value",FALSE,1.19923464514324e-14,226
"P022A","P064",0.277014795768634,"Visualization","Cognitive_value",FALSE,2.49937411143374e-05,225
"P022A","P301",0.333688419551818,"Visualization","Cognitive_value",FALSE,2.79745341421445e-07,226
"P022A","P060",0.289325302065868,"Visualization","Cognitive_value",FALSE,9.85638210073952e-06,226
"P022A","P027",0.374001433101575,"Visualization","Cognitive_value",FALSE,7.02699364060017e-09,225
"P067","P301",0.28130283479096,"Visualization","Cognitive_value",FALSE,1.84520805131486e-05,225
"P106","P4026A",0.287849831047219,"Visualization","Intuitiveness",FALSE,1.20304511268363e-05,224
"P089","P4026A",0.410910867997755,"Visualization","Intuitiveness",FALSE,1.2817790977507e-10,226
"P098","P4026A",0.247892120907342,"Visualization","Intuitiveness",FALSE,0.000166613047466527,226
"P097","P4026A",0.376060602693577,"Visualization","Intuitiveness",FALSE,5.28997304234936e-09,226
"P022A","P088",0.462238079554578,"Visualization","Intuitiveness",FALSE,2.3055222651692e-13,226
"P022A","P026",0.440047893811164,"Visualization","Intuitiveness",FALSE,4.03906481178265e-12,226
"P022A","P4026A",0.454396121436087,"Visualization","Intuitiveness",FALSE,6.49436573884005e-13,226
"P067","P088",0.35825299828904,"Visualization","Intuitiveness",FALSE,3.23054464803931e-08,225
"P067","P4026A",0.350829394408171,"Visualization","Intuitiveness",FALSE,6.44704747537999e-08,225
"P106","SUS_1",0.306712718122511,"Visualization","SUS",FALSE,2.89665591036702e-06,224
"P106","SUS_2",0.275010105414238,"Visualization","SUS",FALSE,2.99683443000836e-05,224
"P106","SUS_3",0.26105899384228,"Visualization","SUS",FALSE,7.6823442623725e-05,224
"P106","SUS_4",0.313477783000403,"Visualization","SUS",FALSE,1.69582552904053e-06,224
"P106","SUS_5",0.35313595002477,"Visualization","SUS",FALSE,5.58200522412748e-08,224
"P106","SUS_6",0.430923233006564,"Visualization","SUS",FALSE,1.52450181864987e-11,224
"P106","SUS_7",0.150083296370458,"Visualization","SUS",FALSE,0.0246775684377519,224
"P106","SUS_8",0.318198669432039,"Visualization","SUS",FALSE,1.15796028945698e-06,224
"P106","SUS_9",0.307754336943287,"Visualization","SUS",FALSE,2.66975083957362e-06,224
"P106","SUS_10",0.185195785030717,"Visualization","SUS",FALSE,0.00543018260515357,224
"P089","SUS_1",0.326090116025261,"Visualization","SUS",FALSE,5.36660077037953e-07,226
"P089","SUS_2",0.312218935167976,"Visualization","SUS",FALSE,1.6855108302215e-06,226
"P089","SUS_3",0.289741258726233,"Visualization","SUS",FALSE,9.55783655243823e-06,226
"P089","SUS_4",0.215199942199765,"Visualization","SUS",FALSE,0.00113211893927534,226
"P089","SUS_5",0.310451786308531,"Visualization","SUS",FALSE,1.94211240621977e-06,226
"P089","SUS_6",0.184654249170634,"Visualization","SUS",FALSE,0.00536012609511232,226
"P089","SUS_7",0.272758094336417,"Visualization","SUS",FALSE,3.22726969968709e-05,226
"P089","SUS_8",0.136113198480707,"Visualization","SUS",FALSE,0.0409132777521649,226
"P089","SUS_9",0.400242210915457,"Visualization","SUS",FALSE,4.19286805821576e-10,226
"P089","SUS_10",0.238583233493301,"Visualization","SUS",FALSE,0.000295505355658602,226
"P098","SUS_1",0.341702259350215,"Visualization","SUS",FALSE,1.38033590091285e-07,226
"P098","SUS_2",0.221256278241812,"Visualization","SUS",FALSE,0.000809940221823101,226
"P098","SUS_3",0.33804035924873,"Visualization","SUS",FALSE,1.91091660122391e-07,226
"P098","SUS_4",0.256401336813329,"Visualization","SUS",FALSE,9.67680869378152e-05,226
"P098","SUS_5",0.267496377330715,"Visualization","SUS",FALSE,4.6305319567633e-05,226
"P098","SUS_6",0.291863126202554,"Visualization","SUS",FALSE,8.16376504692125e-06,226
"P098","SUS_7",0.112710153064373,"Visualization","SUS",FALSE,0.0909514471979839,226
"P098","SUS_8",0.225281410233091,"Visualization","SUS",FALSE,0.000645099570091032,226
"P098","SUS_9",0.208188168928677,"Visualization","SUS",FALSE,0.00164981542222167,226
"P098","SUS_10",0.189119442942902,"Visualization","SUS",FALSE,0.00432928703295517,226
"P097","SUS_1",0.482787311743574,"Visualization","SUS",FALSE,1.34352362631418e-14,226
"P097","SUS_2",0.147293261746842,"Visualization","SUS",FALSE,0.0268208644564645,226
"P097","SUS_3",0.256972786442162,"Visualization","SUS",FALSE,9.32374868963507e-05,226
"P097","SUS_4",0.24090186752202,"Visualization","SUS",FALSE,0.000256732366067199,226
"P097","SUS_5",0.33222963757429,"Visualization","SUS",FALSE,3.17451939405701e-07,226
"P097","SUS_6",0.233775740710209,"Visualization","SUS",FALSE,0.000393852787989814,226
"P097","SUS_7",0.192025093335647,"Visualization","SUS",FALSE,0.00375815601784725,226
"P097","SUS_8",0.0729588089225232,"Visualization","SUS",FALSE,0.274751492684003,226
"P097","SUS_9",0.341275440565762,"Visualization","SUS",FALSE,1.43397955442284e-07,226
"P097","SUS_10",0.0381674485457309,"Visualization","SUS",FALSE,0.568129171393405,226
"P022A","SUS_1",0.413171414868805,"Visualization","SUS",FALSE,9.91747060677311e-11,226
"P022A","SUS_2",0.296056715848561,"Visualization","SUS",FALSE,5.95593526715702e-06,226
"P022A","SUS_3",0.218101333391069,"Visualization","SUS",FALSE,0.000965391161385966,226
"P022A","SUS_4",0.230399910872393,"Visualization","SUS",FALSE,0.000480215182479404,226
"P022A","SUS_5",0.273811458021001,"Visualization","SUS",FALSE,2.99954677286121e-05,226
"P022A","SUS_6",0.280610847594171,"Visualization","SUS",FALSE,1.85678759891442e-05,226
"P022A","SUS_7",0.231732042639511,"Visualization","SUS",FALSE,0.000444229678976458,226
"P022A","SUS_8",0.23085712754295,"Visualization","SUS",FALSE,0.000467570408518285,226
"P022A","SUS_9",0.42968213454615,"Visualization","SUS",FALSE,1.43548143862887e-11,226
"P022A","SUS_10",0.101254521346243,"Visualization","SUS",FALSE,0.12910225272339,226
"P067","SUS_1",0.291409172878338,"Visualization","SUS",FALSE,8.84604264716332e-06,225
"P067","SUS_2",0.276939750488767,"Visualization","SUS",FALSE,2.51257064361751e-05,225
"P067","SUS_3",0.364956067384003,"Visualization","SUS",FALSE,1.70468607417484e-08,225
"P067","SUS_4",0.237542248172153,"Visualization","SUS",FALSE,0.000324542092994337,225
"P067","SUS_5",0.31200326236366,"Visualization","SUS",FALSE,1.80886424072393e-06,225
"P067","SUS_6",0.169072127324377,"Visualization","SUS",FALSE,0.0110766727627774,225
"P067","SUS_7",0.305087047318568,"Visualization","SUS",FALSE,3.12462388880263e-06,225
"P067","SUS_8",0.188983376019235,"Visualization","SUS",FALSE,0.00444616663648501,225
"P067","SUS_9",0.335469343120048,"Visualization","SUS",FALSE,2.54783881277563e-07,225
"P067","SUS_10",0.16734079798715,"Visualization","SUS",FALSE,0.0119410141140238,225
"P106","UEQ_5",0.0543017379771213,"Visualization","UEQ_hedonic",FALSE,0.41865090700886,224
"P106","UEQ_6",0.137508665997691,"Visualization","UEQ_hedonic",FALSE,0.0397530924671046,224
"P106","UEQ_7",-0.0192952822224861,"Visualization","UEQ_hedonic",FALSE,0.773961939487427,224
"P106","UEQ_8",0.0586085016977891,"Visualization","UEQ_hedonic",FALSE,0.382654953538549,224
"P089","UEQ_5",0.256964616589315,"Visualization","UEQ_hedonic",FALSE,9.32871001907714e-05,226
"P089","UEQ_6",0.344083898811269,"Visualization","UEQ_hedonic",FALSE,1.1146392140833e-07,226
"P089","UEQ_7",0.156415089597375,"Visualization","UEQ_hedonic",FALSE,0.0186278332612004,226
"P089","UEQ_8",0.160577122490272,"Visualization","UEQ_hedonic",FALSE,0.015678345088707,226
"P098","UEQ_5",0.211461943423161,"Visualization","UEQ_hedonic",FALSE,0.00138586260986353,226
"P098","UEQ_6",0.225649064172273,"Visualization","UEQ_hedonic",FALSE,0.000631703517251506,226
"P098","UEQ_7",0.161410514967638,"Visualization","UEQ_hedonic",FALSE,0.01513946096215,226
"P098","UEQ_8",0.23134319021165,"Visualization","UEQ_hedonic",FALSE,0.000454466716584976,226
"P097","UEQ_5",0.297477374297991,"Visualization","UEQ_hedonic",FALSE,5.34648260214717e-06,226
"P097","UEQ_6",0.337297983830179,"Visualization","UEQ_hedonic",FALSE,2.04012792926992e-07,226
"P097","UEQ_7",0.152040893382705,"Visualization","UEQ_hedonic",FALSE,0.0222361598009482,226
"P097","UEQ_8",0.181983290667817,"Visualization","UEQ_hedonic",FALSE,0.00607721674675704,226
"P022A","UEQ_5",0.230161731325102,"Visualization","UEQ_hedonic",FALSE,0.000486927073708558,226
"P022A","UEQ_6",0.219948399519428,"Visualization","UEQ_hedonic",FALSE,0.000871347063516343,226
"P022A","UEQ_7",0.0836689482440447,"Visualization","UEQ_hedonic",FALSE,0.210189825289842,226
"P022A","UEQ_8",0.0334169193881733,"Visualization","UEQ_hedonic",FALSE,0.617271979100289,226
"P067","UEQ_5",0.304574972163675,"Visualization","UEQ_hedonic",FALSE,3.25188598597809e-06,225
"P067","UEQ_6",0.360018303978217,"Visualization","UEQ_hedonic",FALSE,2.73387177859371e-08,225
"P067","UEQ_7",0.272061554416185,"Visualization","UEQ_hedonic",FALSE,3.52663389651157e-05,225
"P067","UEQ_8",0.265276798042139,"Visualization","UEQ_hedonic",FALSE,5.59151858831532e-05,225
"P106","UEQ_1",0.386251042234807,"Visualization","UEQ_pragmatic",FALSE,2.19986248128498e-09,224
"P106","UEQ_2",0.241973006298533,"Visualization","UEQ_pragmatic",FALSE,0.000256446553495158,224
"P106","UEQ_3",0.339295785065505,"Visualization","UEQ_pragmatic",FALSE,1.94072688275922e-07,224
"P106","UEQ_4",0.227821197510157,"Visualization","UEQ_pragmatic",FALSE,0.000590515481090043,224
"P089","UEQ_1",0.430475382515232,"Visualization","UEQ_pragmatic",FALSE,1.30470098191782e-11,226
"P089","UEQ_2",0.367279101171087,"Visualization","UEQ_pragmatic",FALSE,1.26340928852249e-08,226
"P089","UEQ_3",0.363565809254755,"Visualization","UEQ_pragmatic",FALSE,1.81153822192567e-08,226
"P089","UEQ_4",0.456358650583154,"Visualization","UEQ_pragmatic",FALSE,5.02404416036788e-13,226
"P098","UEQ_1",0.455502834274229,"Visualization","UEQ_pragmatic",FALSE,5.62026191728469e-13,226
"P098","UEQ_2",0.258317592022643,"Visualization","UEQ_pragmatic",FALSE,8.53998490342482e-05,226
"P098","UEQ_3",0.401014899386946,"Visualization","UEQ_pragmatic",FALSE,3.85338910385716e-10,226
"P098","UEQ_4",0.185213157256252,"Visualization","UEQ_pragmatic",FALSE,0.00522004348859365,226
"P097","UEQ_1",0.407594902861308,"Visualization","UEQ_pragmatic",FALSE,1.86098357182738e-10,226
"P097","UEQ_2",0.227558388600876,"Visualization","UEQ_pragmatic",FALSE,0.000566174617868909,226
"P097","UEQ_3",0.47606930212954,"Visualization","UEQ_pragmatic",FALSE,3.47503468578992e-14,226
"P097","UEQ_4",0.202649562632344,"Visualization","UEQ_pragmatic",FALSE,0.00220285873228908,226
"P022A","UEQ_1",0.374747097571622,"Visualization","UEQ_pragmatic",FALSE,6.0356882108983e-09,226
"P022A","UEQ_2",0.296341537835436,"Visualization","UEQ_pragmatic",FALSE,5.82868771048749e-06,226
"P022A","UEQ_3",0.33745068375902,"Visualization","UEQ_pragmatic",FALSE,2.01288345014855e-07,226
"P022A","UEQ_4",0.282394762707883,"Visualization","UEQ_pragmatic",FALSE,1.63381199683908e-05,226
"P067","UEQ_1",0.394406418980418,"Visualization","UEQ_pragmatic",FALSE,8.5914623186772e-10,225
"P067","UEQ_2",0.36060203678645,"Visualization","UEQ_pragmatic",FALSE,2.58647566650978e-08,225
"P067","UEQ_3",0.373934691182244,"Visualization","UEQ_pragmatic",FALSE,7.07380331517207e-09,225
"P067","UEQ_4",0.381045496428468,"Visualization","UEQ_pragmatic",FALSE,3.45744347041488e-09,225
"P089","P106",0.355541964681113,"Visualization","Visualization",TRUE,4.46709750065575e-08,224
"P089","P098",0.47065625505782,"Visualization","Visualization",TRUE,7.36206771477621e-14,226
"P089","P097",0.423490422921807,"Visualization","Visualization",TRUE,3.00011178877592e-11,226
"P098","P106",0.585484377221944,"Visualization","Visualization",TRUE,5.27395342800279e-22,224
"P097","P106",0.520478685234511,"Visualization","Visualization",TRUE,5.97442597314642e-17,224
"P097","P098",0.433497131150325,"Visualization","Visualization",TRUE,9.04654823079736e-12,226
"P022A","P106",0.431857861797372,"Visualization","Visualization",TRUE,1.3629099441538e-11,224
"P022A","P089",0.604928697095045,"Visualization","Visualization",TRUE,6.02637124604022e-24,226
"P022A","P098",0.417797275887579,"Visualization","Visualization",TRUE,5.83182675800189e-11,226
"P022A","P097",0.513597928866608,"Visualization","Visualization",TRUE,1.30366160575576e-16,226
"P022A","P067",0.336069660418907,"Visualization","Visualization",TRUE,2.41794389360733e-07,225
"P067","P106",0.328917326600101,"Visualization","Visualization",TRUE,5.04248459664074e-07,223
"P067","P089",0.502845865997076,"Visualization","Visualization",TRUE,8.03618085671767e-16,225
"P067","P098",0.365864116320323,"Visualization","Visualization",TRUE,1.56149785416212e-08,225
"P067","P097",0.430017780958165,"Visualization","Visualization",TRUE,1.53034775309253e-11,225
